id 	 Predicted_Similiary 
ad79a7c5a07a71431da0f7786 , -8.640054702758789 
0d5ddbe40ceb6a3321a9b2b91 , -11.017889022827148 
c70d6eda7b92b7f352300d6a0 , -1.2830148935317993 
5dbbd763a2786d9ec848e9762 , -5.576688766479492 
af83c08619e4d334a65d09f24 , -12.933172225952148 
76fafffea2a01fcb53f8817b3 , -14.170705795288086 
8cd6f5492d385417a41f7669a , -9.692349433898926 
3cae36fbaa420b22a32490141 , -9.930400848388672 
bbe4c398c942232d1194b5ccd , -12.866863250732422 
00540189962ad347533dfdb20 , -9.546024322509766 
85d2fa5ed2cd43ad3034861ca , -11.157636642456055 
b01f75760de47178d167841c7 , -12.836625099182129 
93215323ebcd964d4c88049fb , -13.31684398651123 
002cb5cc3602c06acfa60dd82 , -12.641426086425781 
e68b04b770daf896e0c91e185 , -12.325645446777344 
fd5fbeddae2db4c6cab021a05 , -5.564319610595703 
a42d2d05726a5881aa6e27f3d , -12.819550514221191 
1684da0a2dcab54429d0f8bd7 , -10.376946449279785 
826f4f7507c144244ecb796ff , -7.978107452392578 
a8eb32bd03856a60b68c9265c , -12.203204154968262 
e811beb03d554abda14dd9930 , -14.766683578491211 
47833412471517b70b02c3691 , -11.360002517700195 
1da5ca3bf44a9f6a551dea6e6 , -13.469159126281738 
6061a2d86a2423258cabfcbdc , -9.896177291870117 
1feafbd26fa4e958ef382896e , -13.509310722351074 
fcad5ac226a62b1fc3b072d90 , -10.018332481384277 
c718f45628821bbd245146909 , -12.635919570922852 
7bcaacb74e7714448dc8b67dd , 1.405182957649231 
a4474c33387229da77a9b49a3 , -8.501974105834961 
34868c4c7506adbffb4a01969 , -10.996553421020508 
67404224ca67dfc230ac22227 , -11.473458290100098 
178c439ee2ed873739f4956ef , -9.955633163452148 
fe6d1648952d5f1bc18128090 , -13.322416305541992 
e7da5b6d42d5fcc8c21a1ca15 , -13.677096366882324 
4900a84e12fce52afd10798c1 , -14.067421913146973 
c4234583303ac28aad72e253d , -14.510908126831055 
a472c6f1004ccb62c8b3af628 , -8.106452941894531 
29524713fc8e9aa14f81c6b29 , -11.462667465209961 
796652745c43b03e9809f39d6 , -10.728202819824219 
0b6b725a3e65d7d9092e1f2d8 , -7.206996917724609 
61c0cd0dc2c6d7e4a3d4416e5 , -13.93718433380127 
2987795b17670991b0ea13a4d , -13.830286026000977 
e52a4307cc47d993768c194a8 , -12.750594139099121 
6ced72f310b19130002e8fe8a , -13.493595123291016 
734001fc783954291b7cffb9c , -12.747309684753418 
675714d705c0972bd7b6a95cd , -11.165299415588379 
d3f167042173d994fdd6325ab , -13.138724327087402 
495680b98f03c132604e30a5d , -12.355965614318848 
fc898ce2edc3b988e9a2e6ce7 , -12.619147300720215 
deaff9a1776f6effe3fcfec73 , -12.160968780517578 
d43c6cc279ca95158c17644a8 , -13.231024742126465 
1ca6f383f8eb124beb79e5ee4 , -14.465131759643555 
c19013c5ca04d50c46f7ae012 , -14.477492332458496 
740692ae1494ad967b9e9d2ba , -13.941442489624023 
ede4ad634d2e66b9033feed5b , -11.324570655822754 
e6b50dce9b955153c197244bb , -10.502169609069824 
21ec72e64708150a092af6b56 , -11.837661743164062 
6cbab4326a10a61824a7b393c , -13.098603248596191 
ad6c346ecd765124bb7d127ed , -13.82036304473877 
9bf1f4325f71a4c8ec8900af1 , -14.649052619934082 
4e36406d0d2a8d6388f304d91 , -7.351332664489746 
6e630ab636f987983b4429587 , -9.97554874420166 
72bfac1d0bb6d08e638982a21 , -12.439772605895996 
683245f4e21fe00b34d312523 , -11.41893482208252 
4104e5a12c5b400fdbb6236a5 , -13.322837829589844 
96b38e1cd727d3ae3ba286a2e , -11.114140510559082 
9b3fd353d811ee3ca6d4b4585 , -12.04129695892334 
96334b61fbc2921f51a40d58b , -15.060296058654785 
2ac6f5f3b8a739748d5f5a78c , -8.947321891784668 
f05f58cfbdaee1e9f3eebf143 , -13.017951965332031 
0c4aea9d3f14b946dafdbe125 , -13.071273803710938 
0f23a96e6088149fe6ab996af , -10.172962188720703 
2c7fc53513084faaa19e00b66 , -12.994532585144043 
55d972333c6df2e6d76cdfdc1 , -13.906970977783203 
c0c6228d4b61440d923b5baa0 , -14.557514190673828 
5296840149cddf93cc98a4c3f , -12.372021675109863 
8830303451b896044f875f926 , -9.635476112365723 
e9209d6c8ece4037aa34b2d44 , -14.713376998901367 
71c95d0992ab6e0a659c91330 , -13.497416496276855 
3001e677f93d5a9341cf2d289 , -12.978351593017578 
ed99cc1d875a046d3b22fe64d , -16.006980895996094 
6ebadaae4b86bf28a3980a440 , -11.715582847595215 
fa76762e4a9e1d944d6b44123 , -10.883870124816895 
6b2e9cb82c1f89152ec6092f8 , -12.545994758605957 
a2fd4be49dd57bccf2d28b9f0 , -8.99063491821289 
43a79d0de696c355e11c5d24a , -13.148675918579102 
ce37feb6a824e73ad7868db1d , -10.334012031555176 
2604687a559c7ab9535b8fd24 , -13.538698196411133 
b09d6de471223019dcc7e3de7 , -11.8279447555542 
82d63f698926affadd763a486 , -14.886387825012207 
af8909e4774a873a0340a5cdd , -13.00949764251709 
fc739976140be68d3d3a70f1c , -2.419019937515259 
50c38b3c4122dc33f56220f3a , -14.019289016723633 
22f8d2dea6d93237f4bc47a5c , -10.625019073486328 
44d9387a2df092fb0028b5772 , -9.322290420532227 
3ee56454c58da05e887a61aad , -13.96687126159668 
ecc77fb2cf43f95ae65941863 , -10.760650634765625 
848564b0a7cc2cc5c3f077412 , -12.660379409790039 
fd6f21a0926eb3f21c9c8b1a9 , -9.344453811645508 
4cea9e48b2a7453789e37e652 , -11.128776550292969 
67d778d42fc8b9679f553047b , -12.921674728393555 
20782fb4d67d8c2b7745a9cf1 , -12.951682090759277 
0e76254b4ca76073a036023dc , -8.935956954956055 
5f9ef257ba7d8067e4db12579 , -7.149697303771973 
97aa36dc5e2cd37e469e5b771 , -12.43591022491455 
7cf6e78e2a8dce485a3169423 , -10.802101135253906 
4c7b7c1ea515b2ef248736a5d , -14.53532886505127 
514bf2975b09b7eca6ac72d66 , -12.583637237548828 
d6cadcf69f17d2fe782a1ffff , -12.037700653076172 
3b9d721c65c3ead4b9ca3469c , -13.609752655029297 
20738c3185055ca22a0aac32f , -13.27847671508789 
66601b8fda8e9024ee2a41fd8 , -14.951591491699219 
83bf51603647005457f631bb6 , -10.608595848083496 
bb778800f975389107824fc39 , -12.454541206359863 
591294ca9c5195cb04d2577fd , -12.649036407470703 
617aeb2d09ea73250a3b79c71 , -13.816375732421875 
3a4a2fe7e6db3de4273a6bf1b , -13.69591999053955 
439640aab10779a9b59b84c4d , -13.377636909484863 
2679cd7bd04e0b36b15a0eb63 , -9.66132640838623 
6086bbe6deae7c90a8a576a9b , -12.391977310180664 
d6a92d14c473f82c8b904f910 , -11.493047714233398 
c47f795f9aa0965c7e9dbf2de , -14.094417572021484 
132ca9779dd86bee8b010d8a2 , -10.302895545959473 
4d689a7f9cf5a1fd871d92688 , -10.160582542419434 
d4ab534281683b91ac629cb35 , -10.673500061035156 
66a194dbfeaae87195d052af2 , -13.859189987182617 
dbe2115dcd795a34356bf91bd , -10.549752235412598 
248f8883703f2cb2552521d79 , -12.09009838104248 
3e9f44761b6eddbb201acc6b7 , -9.445091247558594 
36bca4da49e799a89ec3232ed , -9.647438049316406 
4bfa4fbfb410a39295946ce69 , -15.421093940734863 
134a83cf0004d42c30018c730 , -5.988673686981201 
819d69dfc46204dbe606bd368 , -12.151484489440918 
659a2fbbd6c38280fbb1b8262 , -7.505592346191406 
980238ffa117e972945d757dd , -5.553791046142578 
9e2b39e120d279626ead65f64 , -12.545829772949219 
691ef48c90cb7fa2ce9ccfd59 , -11.122902870178223 
a5c12c5a9ee68af5e9409e07a , -13.75666618347168 
a5f01f9b533d33bea110b17b0 , -14.755346298217773 
776698d96f15b41e4543e91c8 , -12.597548484802246 
198e90de77af571c26042957a , -14.335716247558594 
b8edbc3d66821301fa7bd8563 , -11.642745971679688 
459b2d8dee6abab96db342c90 , -8.375203132629395 
89c842684f82fc26789e154fa , -12.4191312789917 
c95f5555175a0d22dc89a6203 , -9.059008598327637 
e1ef1f794078a45e86899cd7c , -10.587875366210938 
f6b8a574308ed757c8676b603 , -13.338116645812988 
8fbb48baeaaa4fa8942c23552 , -13.451520919799805 
5bb724cf4bad914cdce974750 , -13.381664276123047 
f6d80d6a547d483420eaf8b63 , -6.816493988037109 
0f76d901223138d7e5bf09c4c , -11.947019577026367 
065205bd9a815a8a0891d605b , -7.337794780731201 
3e6aee359efa4a2690893c77e , -10.17829704284668 
46e1a6fc133ab50912061f28f , -5.215703010559082 
88c32c4c1022c2763507bb696 , -15.357072830200195 
a06b7e0092fa6d407b620ff71 , -12.389851570129395 
9b110604c37a1e6fba8624578 , -11.720460891723633 
cd88975a8429021025c23a0e9 , -7.497507572174072 
5b2deb3dc760ebb6300612ca6 , -15.189962387084961 
b37055f8345024a5abb299123 , -11.352727890014648 
d9ad8272c520f8b4e3ca4798c , -9.722735404968262 
11e0c730fb24d436100734adc , -10.740403175354004 
26ad11847918181668bb6b72c , -13.909429550170898 
5a744fcd2efad1a17e68510a4 , -9.952885627746582 
18e0d0e61321033553d329283 , -8.50944709777832 
7f9c4b901b4d1d111f4539552 , -10.765389442443848 
c9a26ad5481fdbcc3755e17f3 , -8.729494094848633 
0cb467a81d69aa2a281e5d75a , -10.200567245483398 
870a977d53cc60df994479dfa , -9.339040756225586 
e5eb526db0ba1ffb44caa7b26 , -14.493395805358887 
5841b22c33841327102afeac0 , -11.175322532653809 
8b8fe170a761b36feb8d567c6 , -10.645153999328613 
8b47f21442b19801a6906e735 , -13.207629203796387 
4fe294ee71a3d30fe8efd35fe , -11.847395896911621 
2ee7bc50b5f2dc812620f189a , -12.002246856689453 
6b35d73cb640d4e80b6c3344e , -14.659872055053711 
414e0fb8850110129b7e15982 , -8.432619094848633 
8011e04666cb291ca6e416648 , -14.180340766906738 
4a3238a85900a5485e17111a6 , -9.060959815979004 
d594ea49e0ec1b0e8d21e7dd6 , -12.239934921264648 
05e2523912e019cd129429c5a , -11.983501434326172 
701e6dc709ca6324db288c022 , -14.911548614501953 
268e257091c6cefa898493b5c , -11.887311935424805 
2cb045596ca2ef32a699bfbc7 , -6.97564697265625 
9c86647e5340cd0058da630c9 , -13.932130813598633 
ddda44c85224a95199192cc3a , -13.163127899169922 
ebc00755ff77d017726d970da , -13.256967544555664 
27220f1d1c4972b8868832b87 , -7.298530578613281 
fdc38d02e82f3edf61ecc1f7f , -10.756500244140625 
254c865f0a7c6c853831d0a44 , -12.062326431274414 
d392de17a67ea065a5134a9bc , -10.763652801513672 
52549d0da4380518fe6af81a6 , -10.757104873657227 
bf32bc39cc1865793d05508bd , -12.541777610778809 
8bdefd337568b3da24067b568 , -12.979823112487793 
7c9a0a926cdfe193984662d26 , -11.58883285522461 
e6d4920b4f1a6a276ef4ff2a7 , -9.483059883117676 
8ad94e2e0b97862ad3a680d32 , -13.54560661315918 
5f420a8b18d42e63def9049a3 , -9.767414093017578 
76df81d2a4ca05686e41ebe20 , -14.499520301818848 
d1b734f3e186c31c465c9f279 , -8.214226722717285 
c1502c31baf9ca4b98283b629 , -7.650331974029541 
df8a2ac70f6b0a4396ceefed4 , -11.208793640136719 
b8eba38b741166712c5ba7a6b , -9.590893745422363 
06ec92f40f8826a10eedee925 , -11.563633918762207 
bbcaafc92113bc1df5fb22e72 , -12.481063842773438 
034aa3017b1fd06bf66214997 , -10.140179634094238 
f72f0183bf0b83519fea6271c , -13.554715156555176 
4a02c97e012820f8b4f3fb74e , -13.614767074584961 
660ea7776f9657435d4053078 , -11.535322189331055 
df8f39b16bc01ab7936ae9428 , -9.036056518554688 
de788a262084dd3e5f040ebb8 , -10.294462203979492 
ef205b269f94f4b57a60eed47 , -12.0844144821167 
d14bc430a85c7b5ab29074d83 , -7.570650100708008 
f97938c4a00a83c4f110f22a4 , -11.249991416931152 
654f1e1a6302a31e76871c9ff , -13.57919979095459 
ce1706d78d5356dfafa1d83d9 , -9.722626686096191 
e1ab1153748b43d98f198cc88 , -13.703428268432617 
e6032c0b8ddf2e510ce3040dc , -7.080600738525391 
87b38ab5cb428e6951d507be0 , -13.232361793518066 
822d3def9daba98a1f3f9c40a , -12.843420028686523 
cae79b9209913b67218f4df10 , -10.493637084960938 
7f4a911eea259ed81c8dd49e6 , -14.787955284118652 
a6befd39f4a26480a42be5922 , -12.120565414428711 
575477525b0f4a47b2f2eb6e2 , -12.749002456665039 
9267607ae8c357b70bd2a05b2 , -7.6489715576171875 
daa5c86bf14fda8d0c1c2d711 , -14.22137451171875 
c13c2956aa996cfc889f191ae , -8.223552703857422 
bbb50a47b7af2917261ce6ca0 , -12.996471405029297 
7bc01195bc184a372f99b4d85 , -10.933921813964844 
af6481d902e5feda549e3eb20 , -12.393552780151367 
1455ca4e0d564351032c18b17 , -9.03516674041748 
d23ccf4f92a0f4c084aa50fea , -11.395376205444336 
41b237f109d75559ff37d7f8c , -15.184449195861816 
1ce28e4fad9cc2a684c30c758 , -11.679984092712402 
d32263c20e281a55929bb8ff5 , -11.64391803741455 
90b73c470f78675cd8c519488 , -12.258338928222656 
e38383a7d9acfad242fca0a7d , -13.951812744140625 
5940315b131cffbc8557209db , -13.330315589904785 
e428bd9098ef18394ebbd6515 , -7.296286582946777 
d42cce7777e36ace175bfbd3f , -13.183206558227539 
f2e5297cc4e6f6c5560e9b7b1 , -10.59040355682373 
cf599632ecb1a33faa842232e , -6.981174468994141 
bf0c1c92274de0c7ae4aa4c74 , -14.52550983428955 
b9c99ebc0b3227b088bd31059 , -13.354410171508789 
2fe7b1b875a41def22bd863a1 , -10.041224479675293 
a8072894ab3360364813bcdd6 , -13.234426498413086 
774c030ad97d6ff0f440026b8 , -11.456786155700684 
96bfee44f919f9b7c397917b2 , -8.870586395263672 
b574e599d397ee1ad312fd79a , -9.28040599822998 
40487d4f8ddb2d34cbc3c456d , -6.019148349761963 
78d49bd68e156b8af07409927 , -11.68559741973877 
d4926988a5a823424981861cf , -13.533792495727539 
df66cfe4b81fafcf929ad98fe , -10.883453369140625 
e144a04c698153a9497a067f0 , -13.15678596496582 
1cdeb0b74d88fd5dc3d53439e , -12.821962356567383 
5d095c5f1f148eaa80bfc9407 , -10.251093864440918 
c80e993decbdcf2143a9c0209 , -11.82443904876709 
a3335123f90e2664bf75cf755 , -12.445735931396484 
cdd51125b2f40c624cecd9946 , -12.61315631866455 
cb287a575ea329efdc4e67c90 , -13.082657814025879 
11911613cc359f07aee253fc2 , -11.458976745605469 
c6717f209790dcc18a48b9026 , -13.453658103942871 
9a9e5ae6dc5f147f6a2e7d8e9 , -12.708136558532715 
e114899b6d3dddf5d67f8fb96 , -11.994248390197754 
4e3b928397fb242d090f2a4be , -9.729772567749023 
032d9c275cc83fb71bdf14be1 , -10.359210968017578 
197c992303076fb23b2d4ba30 , -10.795087814331055 
973e69325411d34dc053fe470 , -9.915456771850586 
2013bb3683acfdac2ad05b438 , -11.857958793640137 
1a17055766cf0159325c7fdb7 , -13.392589569091797 
d1c511c554ed753db3ff5d3c0 , -13.324051856994629 
0785399de98d3027717f0b466 , -13.025856018066406 
900292ad0d4abbc2c847ff30f , -7.655388832092285 
96672984dae5a30a8c6c5f6a8 , -10.413962364196777 
f60635638dcd298facd14974f , -12.17412281036377 
19c9d752729dcb0c50af7f872 , -12.442591667175293 
8f0301611408515e6d07d4ed7 , -10.762245178222656 
761aff20c96a2ca17f96b051b , -15.037872314453125 
6da8a06913d4904986b7f8260 , -12.181474685668945 
067678cc90858ec34066f76f5 , -11.921077728271484 
8eb1a92c6dff28ab430b8da81 , -6.921280860900879 
f944a695f223e626bb45a4daa , -6.2747602462768555 
781e3d8a5a18f2e4deb34ecf0 , -14.328719139099121 
c79cab75c37af9e782406bacb , -11.953001022338867 
faa811badce625402df7f0112 , -12.579465866088867 
7af7c22a1d9f3e8215cd93bf3 , -13.330564498901367 
7ce5d0ec4a7a1d2e009e37c63 , -12.852851867675781 
59c487e6fa17259292650de1d , -9.173803329467773 
4f7ef9555b8894a52afc6198e , -11.02364444732666 
4c524e05a75c8c1facaca0ff9 , -14.557061195373535 
e2df6056bc9ea2d226db716ff , -8.164238929748535 
567696af6a68a496825196b38 , -11.883970260620117 
fa4e1a538ac2a1ab46ba8ba31 , -12.489949226379395 
0ef0c2edd91f4e750eb05f1e5 , -12.911989212036133 
59c472bf3f42583618af90880 , -13.281231880187988 
1c9c2a92f7d0378e57be09db3 , -11.34893798828125 
cbb474135ce042d4d72e5802e , -13.598697662353516 
6f9f75f5c7d1edbf488346900 , -13.386297225952148 
a9d4136982a759e647eccdbb4 , -7.853362560272217 
3967e5cf04403765711a30595 , -14.632722854614258 
8d09b90e9d6571488ac3e1a6e , -13.245018005371094 
6d41a5f2396b5d95cc3b97df8 , -11.984701156616211 
887b7bcdcd016404eee842f31 , -11.126986503601074 
1c7638c49aba619da457e9297 , -14.621689796447754 
2e5a33ffb81e287abcbb91d39 , -12.593071937561035 
3c996e26638d6c9792190f0e5 , -11.236715316772461 
23350ae23fa69e63e0fc2d5e7 , -8.60235595703125 
34f7fd01a724b8a572fb5a877 , -13.997611045837402 
6f264708a2d2042a4d7416fc9 , -14.312895774841309 
61cdfe0d129c46e8ea8c4450a , -11.018999099731445 
6839e5cf231eb21299db9f962 , -15.859821319580078 
25b2e9da3ed67646c741ef456 , -11.906487464904785 
f844e4ffde8f60f451e1afe1b , -9.400313377380371 
00b00beafd2001c2810f660cb , -11.269596099853516 
6bf73cb7592ae91f7bd6bf0e8 , -10.61958122253418 
a1d8ef9ed7b6b7a1f984f2220 , -15.19770622253418 
6ebad06ea8107fcdc0ddc3979 , -13.175104141235352 
31e90a823c7085c0326365457 , -11.300987243652344 
0121c68f02afcab3fb66350e9 , -11.322964668273926 
372e70537e0acddad43e3e320 , -10.793478012084961 
08ddb6e3a0262a0a1ad439bd2 , -11.595438957214355 
81cab0f0f5b9ea9f769d4635c , -12.97741985321045 
629144d1b058ad289336f78ad , -12.846844673156738 
519d21685a2a85a7f7368b283 , -14.410994529724121 
ff31501f3d7e20ab1766255c3 , -11.869549751281738 
3f83a3314dd3a32e1c859f397 , -13.473383903503418 
16ad0e43392653786f8a518b2 , -13.628022193908691 
c1adfa2d4bdd2613dc6e8beb4 , -14.817538261413574 
fb79128cbaa87e5577c9d26c9 , -6.276103496551514 
397d5b86e9a2109f42455cd94 , -13.623029708862305 
2ce4ba272f249f51e04572657 , -13.534870147705078 
090fc9638205b4a57a1ee955f , -9.514991760253906 
bfe45f96a4efe2c5b27a4e54a , -10.203630447387695 
01cfc20d78ce7c2d1f573159d , -9.042884826660156 
e332c348fb988c0b8ef163e51 , -11.314146041870117 
6f2bbb08f55b5a2827646c63f , -13.80093002319336 
0e315806be0d36000b60e8302 , -11.665733337402344 
675c3524bab05b7a913e2757e , -10.376283645629883 
13dca660e1f5888a04f345d01 , -11.323121070861816 
94543f4672c17f1b34f869fff , -11.277318000793457 
3c6fa8e8c890a18dff981a275 , -14.181890487670898 
33e0f66a0d28ee37b576cee5a , -10.061439514160156 
d48a0bc897c097f5b7f85e59a , -8.971834182739258 
937ed7f45fdb0443e7a5fdd25 , -11.160560607910156 
2c5eb7c37402f9ac2879d2e50 , -11.880605697631836 
930878c3f98c06433918f02a4 , -12.132431030273438 
35b70d747501a4c302f67aece , -10.098587036132812 
bda2b14f8da08e33d7cc7e423 , -11.228494644165039 
cda7361790ae5dbf9d447c787 , -6.612607002258301 
3cdc5dc6159945ebae8f84baa , -10.33464241027832 
6095d7947ed72016de0fe7f6d , -12.127050399780273 
46897e9671f15082b0b42edfa , -13.307044982910156 
4883e82264d4473caf7eed17e , -7.093193531036377 
be2f69f30245e979d4e7a6dc6 , -10.188004493713379 
fe5a4b08ab936205c5bbfb573 , -14.080573081970215 
7ff73ebd01663c3097190fbe1 , -9.631128311157227 
ad4a0b84f235ba88772ec76e5 , -8.655420303344727 
8ef3696d3e9bd3829885399e6 , -11.999794006347656 
67fe87b396a5c4a4e6af13502 , -13.272834777832031 
f59324e0df1cd2fd3c7e99877 , -7.684088230133057 
638704f7c7596dc2bbef6ac05 , -12.728710174560547 
ee9480abbd5a1bb65b0f13ae5 , -14.074739456176758 
a38e25e5ebcc789e3200ef0f8 , -7.617302894592285 
816e06fb8ca995000c75833d9 , -14.239948272705078 
b60124edb845c6d6c229c5693 , -12.008353233337402 
321341821561aa69248e586cf , -11.593732833862305 
0a398d368bd239d55930c134b , -16.318326950073242 
7ec7b93875f1b4c96596909d0 , -9.725713729858398 
94d02068489eca65b178fa04c , -15.095367431640625 
525c436f74109b910d604a505 , -7.033844947814941 
a82ceecb9d7610893c02f200e , -10.495023727416992 
f8fff11835e6dbf806f7ee78b , -10.271394729614258 
0cc63025a88970fbee2248038 , -14.399064064025879 
26c136327247036201f9a5ee5 , -12.876015663146973 
7c78a61798acc9e984be2c091 , -12.095283508300781 
4937bba89f7edf88a222f5c02 , -11.983509063720703 
850d542fa2f5ba9a54e3c6651 , -14.31995677947998 
ff1d480a6acfe48e913c03deb , -12.758161544799805 
980bdd20a422c2a8d51baebd1 , -13.51725959777832 
37ff5cec119c10a4f4112dbc7 , -12.8174467086792 
e266717c2a868a87ff1546d28 , -13.278071403503418 
85a526fc28f7bc7fbdae00b6a , -10.833151817321777 
829261dca27ae5b88be921560 , -9.71198844909668 
9383f4cf9ab2ca0a208c45783 , -11.88814926147461 
24a5157ad343f74667c4234bd , -15.443824768066406 
fcb6fc70c5d351bfb3778bbbc , -14.986815452575684 
3870b2198e0e6a41c26bdc5b6 , -9.646060943603516 
8508b4cd38d9079bda8999c55 , -9.639664649963379 
4fe8b056793fbd192486224bf , -8.878107070922852 
7b8c67e25d08026939730abf2 , -14.371541976928711 
d962c690dc9201e1b4d25689a , -9.8423490524292 
9e57e116e70d1ec690b1b9075 , -12.376354217529297 
4ed6e8fa79c4255eab1eff30c , -11.0864839553833 
6c479dc14ea00621243123ae2 , -12.71670913696289 
8d77ffefd432b33856021e48f , -10.191582679748535 
e01d6a45b16e31ade2d6ca8f0 , -14.278904914855957 
593ee1c72de7236380909bc23 , -10.818573951721191 
b4c6a808c8cffe99f0b9c6589 , -13.563863754272461 
49d05ac76e6c869ab739249a3 , -9.40279483795166 
71dc943a869a6e6fde7820afb , -10.02541732788086 
6fdfa575d3e3c2676778d1dd7 , -9.542488098144531 
6c613e4f86122b765964e2a0c , -12.266462326049805 
613ac00a164f595507acfbd9a , -8.150303840637207 
109facd0f5eb7e9c025db26b4 , -13.793906211853027 
73c22157fbd8a986f109e37a3 , -7.5883097648620605 
87923439cb61766aec102239b , -10.322704315185547 
28dcd7ed41f24a8da629bd71f , -12.620391845703125 
86d391febc96f4652fdc6d423 , -9.0846586227417 
590cbb12bef2ffe446628efb6 , -12.975905418395996 
2d6ff2db5aab37c84a0112651 , -3.4191582202911377 
ddae79b5b8c855db2e2593d43 , -10.800423622131348 
f78be908cb7fb1a16d75d28f4 , -11.675610542297363 
09536a816a187a90ddf4f2e7e , -10.55841064453125 
d6044ad42dc13233989a4b459 , -9.377382278442383 
00cdad7d996bc842dc0c8baca , -12.370609283447266 
97f78e7d96cfe6c3cb707a726 , -12.509217262268066 
5f9e02741ea56b207b0f77e13 , -9.448753356933594 
73aee5c0d5f304e960afc4708 , -7.378158092498779 
39bd48f0cc6da8767e30bab8b , -10.139806747436523 
7a8e483196a7dc8a891138809 , -14.091498374938965 
5a3fc810cafaa461ed8ee808a , -10.165478706359863 
c08df0461ba5b404826ef9b1d , -11.683759689331055 
549528e97934cda5177fb4843 , -14.163115501403809 
08714b2862a84bb2939620ac9 , -9.361382484436035 
77c8b6cf2df9bd59954ef3f34 , -7.0367112159729 
c3b91605160eee257d1cf0ca9 , -15.228649139404297 
ffd4c7aeeda8f61dc37edcfc7 , -9.179954528808594 
09e977cc90161f4541b5e1a35 , -14.770231246948242 
6ac9ca2917765d010e4cb13e0 , -13.754449844360352 
ae534c3c9e92e4fefcc7620f0 , -12.24305248260498 
65cef36cdf99e746dae43d222 , -12.450197219848633 
826fc33e21fc8d2ac50e291b3 , -14.54731559753418 
9f32a3eb991de669e21037162 , -15.261608123779297 
a17ce4e420c368c89b3c1dd71 , -11.224041938781738 
9f962da62ea35bbc1682dc2d6 , -12.556344985961914 
a7c205cbc9394408f292d663e , -5.770412921905518 
be62d288eb336213e8d79d854 , -3.3839821815490723 
015aae4970fed92cc717ef0d1 , -10.120436668395996 
4502ec7dfb692a51945e074ea , -11.11957836151123 
4f95cc94aa03f0de057cc6520 , -11.659287452697754 
556e9fa781e2196e54a2014f9 , -8.859591484069824 
afa42604391a05a5b8865df2e , -11.730626106262207 
817dc1072eb0ce32ca372b00a , -8.48426628112793 
338143bce787e648f022e267c , -11.325875282287598 
fdd91e7e30346a964245253e7 , -11.990875244140625 
14caa9aa13462fe486628f280 , -13.962646484375 
367769929d0f16df4424ce18f , -14.7710542678833 
e30869c1946ace84573d70136 , -13.257715225219727 
27067810d04866b45d13f983b , -14.123004913330078 
3dc73857d3e86bc097b872760 , -12.62124252319336 
0638697ee266b60e302cf4cb6 , -8.809351921081543 
4ccea193cd1e43b6bf589ee27 , -14.248309135437012 
290349f0220209fb773fd7d2b , -9.517151832580566 
6b332986121fedd704f6c40bf , -10.429115295410156 
e5f766297b1af074537b29d7e , -14.59194564819336 
89f86b3ecaa3c349e1da976d7 , -15.082561492919922 
ac8e632987285fe8f56a99da4 , -15.098119735717773 
0f7f4a59bd58d9ac62c69eb84 , -10.000650405883789 
45baf6af426b4248e91e34d98 , -9.55315113067627 
c501bdb3647adc6679c6788ce , -13.016489028930664 
31684b2ef82cd252f10069790 , -14.358695983886719 
4ac3b7a5382de85267d36862a , -10.441593170166016 
6a26bcc5bb83919bfa7f56b2c , -12.580114364624023 
ca23334158463b1b2b098d5e4 , -10.576704978942871 
75253a5285b6965e1847d7b17 , -8.918736457824707 
fa51488ff9a28779bb5dc33e4 , -5.4518561363220215 
64079e44fdcdbf118780ee902 , -14.871844291687012 
1aa6b4b382fffe7f197814e51 , -11.306211471557617 
046ff73e90e14d43fd6f10406 , -11.49197769165039 
6c6d312d8e5a5c125ce5fc850 , -9.358887672424316 
ce92d9eb8be73504148811e4b , -10.080215454101562 
ad00e91fb74978104b5421da1 , -12.376914978027344 
c9f439fad0af95747f1c17099 , -9.658024787902832 
fce61c675c0bb571f5bc70dae , -12.998496055603027 
5a0afed6c87d70e1e948bcefc , -13.023174285888672 
32bd90538baea69258f048c98 , -12.571196556091309 
9a913a94add56d9c13c1fb142 , -11.941560745239258 
c908a7ef870c76f7c27bbdd2f , -11.581859588623047 
4b56dea7c4ca5229320b58945 , -12.566534042358398 
bbc4297386b809801ce688871 , -11.82490348815918 
d11e703e992c034d802aa1c3d , -14.198758125305176 
2480f0fa73c7da6328288b963 , -10.990550994873047 
27f8d25530dfdd831feae0828 , -11.542098999023438 
cc0d7d5ced489a8fceab48e1c , -14.359314918518066 
55985eec6637418650863d718 , -12.575977325439453 
6afe9c03e9eac6d14ac18b5ea , -12.425503730773926 
f1106cdb0e24fe222bc32d050 , -12.968332290649414 
73ebbe21561725293916c3006 , -10.543532371520996 
a826adc2b1bb20aa5c57b41cb , -10.429532051086426 
a4d0c32cf101c9be06860fae1 , -5.317263126373291 
6c6e622d28ebb9226a7f69afe , -10.847058296203613 
2c5d11f7c72bb1bb4e5e774a2 , -14.456670761108398 
1dd6c51ba3d525819769876ad , -13.3341703414917 
3f78d846b6f660e67e60b7af3 , -12.877026557922363 
a797d6c23d5937206ea9a4982 , -13.141520500183105 
7a5de8ab2a14752dd12c323f7 , -13.930030822753906 
c75741910d9515e7ad27c6456 , -11.242083549499512 
