id 	 Predicted_Similiary 
31684b2ef82cd252f10069790 , 4.422475814819336 
313bfb8529bad136cc76ce596 , 4.768458366394043 
543793dd05774a251db0ab2c6 , 4.44181489944458 
959387e14e45e3042747af0d8 , 4.508957862854004 
024ce56cae3590d349aa5bc0e , 4.961536407470703 
3f701ad131d9d685c1a3facde , 3.744429111480713 
f5051eff4f4cae195054d6bd0 , 4.862671852111816 
702b08d85fe7889f351169bce , 4.614258766174316 
8fbb48baeaaa4fa8942c23552 , 4.877142906188965 
ecbff96a1006989a702884698 , 4.000001430511475 
c78dcaf349c6602c7bd4480ce , 4.908591270446777 
81b34619a67fc0a7bb92ce2f0 , 3.94551944732666 
2fe45bd309c193daea006f2be , 4.612205982208252 
c057feab239f331feb7344af8 , 1.4251277446746826 
93215323ebcd964d4c88049fb , 4.062291145324707 
59d2ba17ec9cb5ce27d0641b1 , 4.722325325012207 
27067810d04866b45d13f983b , 4.81910514831543 
88ab7b863951ee12ec99e6c9b , 4.9230451583862305 
793c50cb1caf1de005f5f2f75 , 4.8594279289245605 
e4b073eb6ce793d393c415adf , 4.695713996887207 
c9169ffdec5d228595804a0eb , 4.179703235626221 
9935cd2bb2dd46b25c273db73 , 4.828429222106934 
5ec65d0a932e32669b0938ad0 , 3.768944501876831 
4900a84e12fce52afd10798c1 , 4.671847343444824 
d392de17a67ea065a5134a9bc , 3.9208812713623047 
a9d4136982a759e647eccdbb4 , 4.513238906860352 
e2e2f4b2b978a8b09ac7f10c8 , 4.897047996520996 
f4828fcb33f9614a8755a00cb , 4.761545658111572 
a2414b903dd4a800cd463dd18 , 4.775535583496094 
9c8234f9cbc8ed372334bf3cc , 4.729361534118652 
097eb5e7a6fe175c764b2b56e , 3.9213948249816895 
8011e04666cb291ca6e416648 , 4.087596893310547 
8db8b76ee06fcbf294d38b40a , 3.766948699951172 
fa070b45dea9c9c1d53e7520e , 3.515315532684326 
89a3c7f1e1a809a13e2447425 , 4.189336776733398 
9ef78648a8991417624aa093e , 4.874918460845947 
ab53bf9a60366fb55dd3405e5 , 4.371140003204346 
44d9387a2df092fb0028b5772 , 1.6687753200531006 
6991d12c552e6dce62bfa4f88 , 4.870333194732666 
5d095c5f1f148eaa80bfc9407 , 4.813581943511963 
ce4e3637dcdeabfda752890a1 , 3.7887356281280518 
3b046c05be05fb0919e386c31 , 4.506044387817383 
2cb53a3ba06568df0696a3145 , 4.900935173034668 
4938cc57463bf3db1200f2be2 , 3.5987188816070557 
faa811badce625402df7f0112 , 4.776924133300781 
d5c0b556baba76ed4506a5387 , 3.957348108291626 
0d05326775887cb65d6c400fd , 4.8975372314453125 
16ac0ce490beeabf5a62e0506 , 4.356993675231934 
5fef0cf1f9f5efaf9c2a8e1b6 , 4.87076473236084 
da2812ea6e1eb475b8fb3108a , 4.061946392059326 
f8cb80263867c104e0ec4cf2c , 2.9501140117645264 
e04f17d8820b77c92d3d45836 , 4.577730178833008 
0b1c3ab0131da5f4f5dc401c9 , 3.7970447540283203 
89f1e6e79a6b2cac165e69e77 , 4.586695671081543 
9e57e116e70d1ec690b1b9075 , 3.8452906608581543 
0af793fb6eecc02b30a4f8ba3 , 3.424886703491211 
ddae79b5b8c855db2e2593d43 , 4.695796489715576 
680db5cb91918c56c2694b228 , 4.922783374786377 
071f45c3339a17e014ab36a22 , 4.333791255950928 
4e36406d0d2a8d6388f304d91 , 3.8484787940979004 
aabc7d7e4b60ea895df2dcdde , 3.6734328269958496 
cbe1f114ba3ceb42bc897249d , 3.2859411239624023 
110f88fff4e44319731f43299 , 4.477139472961426 
f60635638dcd298facd14974f , 4.329742431640625 
f7bdd2a2744b7dd37b62d97e3 , 3.3807759284973145 
88c32c4c1022c2763507bb696 , 4.8331475257873535 
ab8356f622bcb506c2ef679ba , 4.711999416351318 
3001e677f93d5a9341cf2d289 , 4.153409481048584 
75cfc149af9d519135940b433 , 2.911280632019043 
658ffa1abf6ef4d74ffac0726 , 4.685726642608643 
4c524e05a75c8c1facaca0ff9 , 4.809789657592773 
d5ade39246b61c26bde1f8240 , 4.739378929138184 
c26c44a0436859e4bae9f7b2a , 4.655852794647217 
6995f24bf39d797765c8716ba , 4.3836822509765625 
5b2deb3dc760ebb6300612ca6 , 4.823188781738281 
9c86647e5340cd0058da630c9 , 4.28426456451416 
24ce4413580563b867a68460c , 4.592438697814941 
9785690630eb28fe361c3b7ee , 4.191514015197754 
2ce4ba272f249f51e04572657 , 4.756094932556152 
61b39b60058ef41a937a5cb22 , 4.82310676574707 
82837d629435721144781b281 , 2.9566574096679688 
8b47f21442b19801a6906e735 , 3.7557075023651123 
4036a11f6074e02fcda7ffad8 , 3.6801671981811523 
00b8dd932743ea89e996c4694 , 3.6188578605651855 
b77565aa192dce99f51930688 , 4.514697551727295 
c70d6eda7b92b7f352300d6a0 , 4.470902442932129 
e60c4bd82d65c855083b6f4d3 , 4.8094892501831055 
293a7f43968eae29362dee6bf , 4.392002105712891 
9a913a94add56d9c13c1fb142 , 3.6478686332702637 
fe5a4b08ab936205c5bbfb573 , 4.682399749755859 
b3fd23a33f7323fdba84d72c1 , 2.2287795543670654 
c1f29bceb3708c63369b40cad , 4.489175796508789 
5cdbdff387a833c8ddcc83370 , 4.549973487854004 
5a8cbed7d6d5724ac08d8c191 , 4.4936747550964355 
a0f4b31ad36abaf7d1b55b9a9 , 2.411733865737915 
1c7092695b54be22bd920933f , 4.171667575836182 
a8072894ab3360364813bcdd6 , 3.622420310974121 
de0bc89f5927c58a39457b430 , 3.3685171604156494 
e30869c1946ace84573d70136 , 3.883035659790039 
fad9a998df8201763ccdb4d7d , 2.8791985511779785 
8b9bebbf9d1c5e4de2b1af2f8 , 4.966071128845215 
82885702356b062a248efb647 , 5.0 
0ef0c2edd91f4e750eb05f1e5 , 4.101845741271973 
4e3b928397fb242d090f2a4be , 4.731784820556641 
5789e1f49cb221174d9cdab90 , 1.0549571514129639 
bbe4c398c942232d1194b5ccd , 3.3934342861175537 
76df81d2a4ca05686e41ebe20 , 4.815361976623535 
39bd48f0cc6da8767e30bab8b , 4.382017135620117 
83a249381cd4a2ef0a5edff7c , 4.554849624633789 
c0e9950e688f8fc33cbe62e41 , 4.6946282386779785 
2ab45e55476647868ebebae13 , 4.685508728027344 
1482ede4d0bfe58c7060d2719 , 2.5079293251037598 
46e1a6fc133ab50912061f28f , 4.853277683258057 
881de234548e370cacc851729 , 3.948857545852661 
09671299b2f7daf049bf4a11f , 4.77085542678833 
0cc63025a88970fbee2248038 , 4.877676486968994 
4d7dbea742c130030d91ec98f , 4.367236614227295 
de17970705e3984afd7473be0 , 3.003617525100708 
c99d82ad1c48a8efb14d18ff0 , 4.579234600067139 
a4474c33387229da77a9b49a3 , 3.8602466583251953 
3e9425cc351313528c30aeb33 , 4.782475471496582 
ff31501f3d7e20ab1766255c3 , 4.140605926513672 
73f09c2a618c1f58741c22828 , 4.578380107879639 
d26f0b8a66fcc10cea901bca2 , 4.75882625579834 
b497718ce8d6c37a637ee7561 , 4.624615669250488 
13ebba1f5e4bbd66b22deb25a , 4.541993141174316 
3c214bb5a9a1d4ef003a3a967 , 4.834087371826172 
1979311bba2850d4961912dc7 , 2.8160784244537354 
e1ef1f794078a45e86899cd7c , 4.015414237976074 
46cea33684b3528082ac034b3 , 3.0867867469787598 
00cdad7d996bc842dc0c8baca , 3.178605556488037 
deece0a11327b7878633eb9b6 , 4.666417121887207 
35e6731b803fb52d23e40d55d , 4.532437801361084 
5a8d495c6a5b8d92626e9f1c9 , 4.120506763458252 
43ab9000e615c45bc6b185429 , 4.443011283874512 
ddda44c85224a95199192cc3a , 2.9120583534240723 
0dca794039ad90262c777c5fb , 3.466306209564209 
586ca36e64cde4170a34a954f , 2.7497406005859375 
015aae4970fed92cc717ef0d1 , 3.666524887084961 
58bbea43069316342df908e65 , 3.911497116088867 
42c34ac4aea82d857465d4264 , 4.8094916343688965 
35c84dac3cb1e0e46dfd51ec1 , 4.113524436950684 
15be8c3a7f2bcb6961402da42 , 4.284072399139404 
de6b626e969b4a637c8b41287 , 4.491336822509766 
e838075c507056ed5d385bec7 , 4.042211055755615 
3d0728f8943c9f98e7b5185c3 , 4.904622554779053 
1aa6b4b382fffe7f197814e51 , 2.9700419902801514 
0facb7ddec3238b5e91c00d2f , 3.6304781436920166 
e931ac7c0af98d6a8b2edc45f , 2.780740737915039 
13683328503d18e47699992fa , 3.038498878479004 
69edf065faa21e47ced1a35c1 , 4.9546122550964355 
4cea9e48b2a7453789e37e652 , 3.7311995029449463 
f71c2443e70d8b19ae8ecd393 , 4.893590450286865 
a7c205cbc9394408f292d663e , 2.7285397052764893 
d1390bdb75abba797bcd6b54f , 4.221922874450684 
db38550fd53fa23e0a6139ff3 , 4.105957508087158 
ae87ba52353647c857d0cfba9 , 2.118691921234131 
f78a7a952fe91bfae648fb25d , 3.7818491458892822 
77c8b6cf2df9bd59954ef3f34 , 4.549262046813965 
5a69bcc1f0e628dd8f6a873c8 , 3.4912493228912354 
2a38691ee329f5f0da19fe0fa , 4.145588397979736 
08ddb6e3a0262a0a1ad439bd2 , 4.339430809020996 
e428bd9098ef18394ebbd6515 , 3.481982707977295 
51e1cca6ebc5aae351448591e , 4.945376396179199 
eb6515ad511571a0e4c7afa5c , 4.755268096923828 
7f208631cf507fca09a0cd2be , 4.574273109436035 
adefc5da81eb4eb5610272aee , 4.322789192199707 
817dc1072eb0ce32ca372b00a , 4.200271129608154 
09e977cc90161f4541b5e1a35 , 4.484453201293945 
69fe83bd935dc8d9aae273d24 , 2.405627727508545 
4573993d775d717d9bad55f55 , 4.271902084350586 
eee5797ac1a9ac83897d78ea3 , 4.033542633056641 
fb37e2484ea3d055129a88bd3 , 4.027246952056885 
2ee7bc50b5f2dc812620f189a , 3.8826417922973633 
0f446f626b4764ad7c748518a , 3.5709714889526367 
52549d0da4380518fe6af81a6 , 3.623544931411743 
2f04a7999c8bf2b87bc49c6dd , 4.9191389083862305 
dc1384a3d2dc0229059aab724 , 4.56928825378418 
d1b734f3e186c31c465c9f279 , 3.698009967803955 
4e565c61fdf3a0d60dd214525 , 4.616000652313232 
d6ebcbaf4c5f75778b56d1275 , 3.46842098236084 
d3a908e49ad9f2a809008623d , 4.3765869140625 
2013bb3683acfdac2ad05b438 , 2.426515817642212 
198e90de77af571c26042957a , 4.681647300720215 
d632d15eaa7c9d648e85de406 , 3.937112331390381 
c1502c31baf9ca4b98283b629 , 4.560088157653809 
0bfc0e0f40c25fae81f3ca851 , 4.798951625823975 
a10a0167d8e729c935088b381 , 4.924734115600586 
f60a8f89c6aa3d999ccc735e5 , 4.529363632202148 
75b69ca510be45fe9ec5ea5e5 , 3.268949031829834 
e5eb526db0ba1ffb44caa7b26 , 4.797919273376465 
f6da544889563808fc2e1a645 , 4.925887107849121 
19bac3cb44cac7bff5ee4f049 , 4.330327987670898 
a826adc2b1bb20aa5c57b41cb , 3.591966152191162 
ed99cc1d875a046d3b22fe64d , 4.9170637130737305 
a2fd4be49dd57bccf2d28b9f0 , 2.4830198287963867 
8377b7a6f94eb2fdfae69121b , 3.775088310241699 
844baa298ee84d9865535cd23 , 1.57600736618042 
4e78a2226fe02cd9afa15a745 , 4.849239349365234 
9a7ee990949e0ae8d26deef9e , 4.944123268127441 
1e50131b73c71165b226b622d , 4.761508941650391 
cb287a575ea329efdc4e67c90 , 3.296966075897217 
77e06a41bac583ad6206b3fdc , 4.686888694763184 
2698b8cbe7ebb7b3881e43ea7 , 4.427048683166504 
bae0dfac0a959d2122c9e4d0d , 3.7707326412200928 
197c992303076fb23b2d4ba30 , 4.233986854553223 
26aa495fb99bff0eb0930f0ba , 3.7892751693725586 
786d69ee1f89c0e1421f853f2 , 4.663908004760742 
ecc77fb2cf43f95ae65941863 , 3.8318495750427246 
2ac6f5f3b8a739748d5f5a78c , 3.916558027267456 
6ef0eb88a23ee6d0792adeefa , 4.08592414855957 
2213f3c1f83c20d716f97754f , 4.732905864715576 
ebc00755ff77d017726d970da , 4.426903247833252 
b489ea0eb6a4ea16a81159ebc , 4.4145636558532715 
abf16c219a40c3f3898c4f893 , 4.260542392730713 
1a17055766cf0159325c7fdb7 , 4.179105281829834 
d5c8e7b0de9c25dceb579e163 , 4.928483963012695 
0349b7cbee0a7b0f126e2d107 , 4.217154502868652 
da49feb0b1ae32cf3df32b0aa , 3.068514823913574 
0ac17c381fcff6baa1eade095 , 4.219789505004883 
cce9b526b3590d2ca2178584f , 4.947816848754883 
80dde839924ab8031df9d1d5b , 4.844010353088379 
217da0bc836a0a8de191d706b , 4.989838600158691 
d5caf3746cf34ac8329462aba , 3.7086410522460938 
078b0d2ecf0f2eb73f0b14863 , 3.682846784591675 
2768a9b17499638322c470bb2 , 4.615258693695068 
b9c99ebc0b3227b088bd31059 , 4.6860480308532715 
0138761c7fc00b74019729dbb , 2.5317952632904053 
7a5de8ab2a14752dd12c323f7 , 4.362209320068359 
3f9b16c7076cbb9bc0bdb7ab0 , 4.49054479598999 
822d3def9daba98a1f3f9c40a , 4.1203203201293945 
a8eb32bd03856a60b68c9265c , 4.711160659790039 
6061a2d86a2423258cabfcbdc , 3.1661386489868164 
0bc23816fb3616bc19258dbbd , 4.3396711349487305 
93686777fa1bdcd394d209c98 , 4.442139148712158 
85a6500807af9842e0341238b , 4.9126105308532715 
3ce5e65bb41b55d7e69627cd9 , 2.2727982997894287 
327bb9e5841995509219c9f49 , 4.942619800567627 
25d9b3e75ee87bea80a9cab23 , 4.235360622406006 
6165b5b93cad201797ab719ef , 4.966353416442871 
75ca1f3bc359fadb3690fcb1b , 4.45395040512085 
5bb724cf4bad914cdce974750 , 3.4733831882476807 
fc898ce2edc3b988e9a2e6ce7 , 3.0000452995300293 
bddfc4816e80cc74c16994059 , 2.9066874980926514 
6c6e622d28ebb9226a7f69afe , 4.761089324951172 
002cb5cc3602c06acfa60dd82 , 4.221989631652832 
2987795b17670991b0ea13a4d , 4.4954915046691895 
a38e25e5ebcc789e3200ef0f8 , 4.803758144378662 
160f5300b5150c71dafda2520 , 4.751052379608154 
77ff00ed02295883415083a11 , 3.3598625659942627 
02f99ff829f96de72707f8be9 , 3.9912452697753906 
032d9c275cc83fb71bdf14be1 , 2.6085824966430664 
7e941f16fee8f498320954206 , 4.555081844329834 
aa3989cc683b0c158c9070a0f , 4.646350860595703 
cd9d173e4de0986332a8060d6 , 3.496398687362671 
14bab6128e40858ec8fd7d9f3 , 4.501412391662598 
be2f69f30245e979d4e7a6dc6 , 1.777549386024475 
b131899be1ce4423aa6df95c4 , 1.9193146228790283 
9b110604c37a1e6fba8624578 , 4.197749614715576 
05f2ae4de39792471ae3e90ef , 4.422994136810303 
38d74ae6dfe5342f36b4f8838 , 4.739823341369629 
6883cf44469556696599b8a57 , 4.956137657165527 
dff0b33a766ed5d56289d02c6 , 4.261918544769287 
6323112848988cccb32786c8c , 4.61933708190918 
aaa35411fe49fe95205394b81 , 3.5816190242767334 
fb79128cbaa87e5577c9d26c9 , 4.65962028503418 
9530ddc1e641aa9a5801c4612 , 3.7885167598724365 
8176a13407219077f3f0de7fa , 3.6925137042999268 
437bd731d18dbfd4e1ebd48d6 , 4.440361499786377 
d5c7f971a786424a0d9e438c8 , 4.578649520874023 
9cec99bd2880d87c11e76bec4 , 3.1947085857391357 
13dea7d94ee2bc4f7ab2569de , 3.7219839096069336 
dadbbbb774e020159769db8a8 , 3.4120659828186035 
551f32e718f392105fe458681 , 4.753658294677734 
99af9578e6a64d38c5108410f , 4.375863075256348 
64db572a79766d0d34db7aa3d , 4.809047698974609 
d3f167042173d994fdd6325ab , 3.8034181594848633 
b933ae14ed2851f6e88cf855f , 4.652242183685303 
1cab50393607663d11c9212b3 , 4.533447742462158 
3c725211f4b4b8f6e3f0a3c7e , 4.022017002105713 
8cd6f5492d385417a41f7669a , 4.966202735900879 
e266717c2a868a87ff1546d28 , 4.60879373550415 
dc22087feb45d685b9f0a3782 , 3.202849864959717 
072f540e4997a84f7bfd1e907 , 3.4527950286865234 
178c439ee2ed873739f4956ef , 3.932701349258423 
459e6ea480c26df8a6e6c6fa4 , 3.2370998859405518 
9c2b7b753cc22d666ef77258a , 3.460663318634033 
e6b50dce9b955153c197244bb , 4.4972944259643555 
4db9148459a5cadfa455d75ef , 4.896414756774902 
71c2c11e7fac73997bc3e0697 , 3.607935667037964 
8eb1a92c6dff28ab430b8da81 , 4.531796455383301 
5c248ba428cf5b98800de1878 , 4.749956130981445 
5a744fcd2efad1a17e68510a4 , 4.358811855316162 
78291f1591b3f341bcbf73dcb , 4.092106342315674 
1b55ac46b8df11855a8ce33df , 3.4675440788269043 
629144d1b058ad289336f78ad , 3.7044475078582764 
2679cd7bd04e0b36b15a0eb63 , 3.5755186080932617 
5955448e29bcea9e6b04e6ee6 , 4.606646537780762 
cdcfd6d23794bb4b0637ac05c , 4.8218464851379395 
df66cfe4b81fafcf929ad98fe , 1.8395167589187622 
01cfc20d78ce7c2d1f573159d , 3.78376841545105 
97fc0c388104e0e0bb5cbade8 , 3.179375648498535 
2e63b5b5e3209fbb1559e4d1d , 3.7201390266418457 
6caedfe9522d2190860c98549 , 2.019305467605591 
4ad683719c0546691b591dd16 , 2.6145052909851074 
6df75583af1dd7c84553f3322 , 4.865812301635742 
e3d36fd5db08aa1623e0c4ef9 , 2.9566333293914795 
aa33557e32024c24b3a2cc370 , 4.360563278198242 
4a26c8a4146c207e7f4f70298 , 4.959967613220215 
f59324e0df1cd2fd3c7e99877 , 4.8021697998046875 
e6032c0b8ddf2e510ce3040dc , 3.7742180824279785 
75b2616bc34d19a610d9e48b1 , 4.094603538513184 
fbfa88b7a592aa9f186631b6a , 4.800009727478027 
9b5f12ae69fdde3eca6f58793 , 3.071613073348999 
92f8af578c8ac1c2dd65f6e07 , 4.415060043334961 
feda35738fdd7b3a4452bf4d5 , 4.787185192108154 
691ef48c90cb7fa2ce9ccfd59 , 4.315307140350342 
2671cb54d1f8f518721d050ad , 4.2873101234436035 
1d53ad36ace7eb27c5e10ee2e , 2.6430442333221436 
8576c2d3ddd487067e57ec356 , 4.548744201660156 
45dc425887f377e106186932a , 4.209819793701172 
230d1c1f61f4d485782760f8f , 3.6035311222076416 
09242e5348fcf2571ffb03b14 , 4.458086013793945 
fcb6fc70c5d351bfb3778bbbc , 4.9442853927612305 
4ac3b7a5382de85267d36862a , 2.2257513999938965 
1cdeb0b74d88fd5dc3d53439e , 3.1877803802490234 
f0bdd7693c6d3a040dcd27531 , 4.841547966003418 
8e9b264b51bd70726df00385d , 4.867597579956055 
4310acce462c66410e50b6b96 , 3.707773208618164 
88c6feb0a010d4e09dfeb7d31 , 4.130527496337891 
6c613e4f86122b765964e2a0c , 4.025196075439453 
cd88975a8429021025c23a0e9 , 4.926675796508789 
f38df239a2af739aec42e07c1 , 3.689887046813965 
ca9e1f52da8472fa53eb9ab88 , 1.6051536798477173 
a91ce61fae691e934d70e02be , 4.926252365112305 
a472c6f1004ccb62c8b3af628 , 4.602527141571045 
ebf26f5a82ad84052f8bbcf0c , 4.918004035949707 
81988616b124983b7d6ee9200 , 2.9113032817840576 
b9c5669ae3f1f0de3e78b1ca5 , 4.631796360015869 
ab0e3e367ad950a71c8ad1831 , 4.144858360290527 
17b382e4cbd97c7eeaf75b1f2 , 4.859121322631836 
7d692d548107be28ade3de530 , 2.6125404834747314 
4017c2dbbed74c9b5215da44c , 4.95113468170166 
cf1ecac67fd9624c1b4951004 , 3.605905771255493 
99e80437845c057fd9a5ff396 , 4.925209999084473 
4aff4e7321d8e64c19599c678 , 3.6693928241729736 
5097f4c3b9d8183173c0a95ed , 4.610712051391602 
fa5cbca0fabe0353896fc7f40 , 2.16475248336792 
781e3d8a5a18f2e4deb34ecf0 , 4.420135021209717 
7ca3c99e40893af7b07db3a17 , 4.277511119842529 
88ba8c2c3f272f97e0c823c6f , 3.9938151836395264 
0391d32feb27777bced318e2b , 4.881557464599609 
40487d4f8ddb2d34cbc3c456d , 3.980532646179199 
595a12401f4af7794e7892b32 , 3.9758009910583496 
bcd76b2df9a60ad42da64d4cb , 4.915123462677002 
68d7359c99abebaff4f1fe7b3 , 4.94242000579834 
cd7dd7ba5f681255b02d25315 , 4.326598644256592 
c05bfb7626e641a5d0f91f9c1 , 4.596221923828125 
7b9db53f837758f709d9bffb5 , 2.7176361083984375 
6053bdb90b9355ec9de5526ff , 3.9997334480285645 
af795600c4b19c60b010c5ed8 , 1.5477102994918823 
132ca9779dd86bee8b010d8a2 , 2.71919584274292 
090fc9638205b4a57a1ee955f , 4.118402004241943 
ce1706d78d5356dfafa1d83d9 , 4.498254776000977 
4883e82264d4473caf7eed17e , 4.0680975914001465 
9d6c76e2ef87bd4ec2c9b3f19 , 3.9426259994506836 
fdb0d86dece0405eb9344fb93 , 3.164701461791992 
fda9fe7aa2e9343d5aad149f0 , 4.601767063140869 
7b85ca8c405a502cf3ba42fbe , 3.293849468231201 
2d6dbb5b319b1962da1a47299 , 4.606379985809326 
572ba2123f673ff9785076e8f , 4.235315799713135 
93c48e1c04c0a4374a57539e7 , 4.3063201904296875 
9a9e5ae6dc5f147f6a2e7d8e9 , 3.7647719383239746 
af6481d902e5feda549e3eb20 , 3.3186891078948975 
9f962da62ea35bbc1682dc2d6 , 3.649576187133789 
5be5798f0a41f930a0285e2b3 , 4.247219085693359 
289f655a22b5624adcd903bb0 , 4.145421028137207 
c4c724201e2f627aa6db153d9 , 4.231445789337158 
55985eec6637418650863d718 , 3.9867734909057617 
861ed611bd8ed173ca7aac3af , 3.6412193775177 
20782fb4d67d8c2b7745a9cf1 , 1.6995108127593994 
3c6fa8e8c890a18dff981a275 , 4.3976664543151855 
0547a25ecc6ae4cf4d75150f6 , 2.337345600128174 
6bcc58f731e9edfd579626e22 , 4.51820182800293 
411b881a29959c0699d4f01af , 4.5741472244262695 
9988c917523d2fec1bd1fab1d , 3.7647180557250977 
d74d11a2884b44b373c3775c5 , 3.7747418880462646 
b8eba38b741166712c5ba7a6b , 2.889831066131592 
5fbe3b911f02a814ef31baa48 , 4.588737487792969 
7d89ecf30fd3710a7a4a20378 , 4.949840068817139 
6950e402dcd5daf2d2f891b33 , 4.883591651916504 
87b8980b8600054502ea61b87 , 2.4298458099365234 
4a3238a85900a5485e17111a6 , 4.564009189605713 
bf93ccbce36e583eb073634ed , 4.806957244873047 
3716c816312040c5cc7c152d2 , 3.3194422721862793 
da88e86ef2b416a13b67a5230 , 4.90384578704834 
d612b7f1348c85cf06795ca34 , 4.659878253936768 
e87b6be1c4f29c9d584e965cf , 2.856889247894287 
887215becf7af4ea79a45ed14 , 4.4928131103515625 
0d3a0d50853a64da270204d6d , 3.9387340545654297 
79d6e35cc587bfba4b54a8bb7 , 4.254637241363525 
f0c3ca3ad179ff2d345c0741f , 3.4003190994262695 
891e0ac1e4bed76794b68eeb0 , 4.165311813354492 
59b1999a89b33f492cbae09a4 , 1.721510648727417 
5a65a78f2f832b85a6e0b5cc3 , 4.0053935050964355 
f272520dad974141d5e908ecf , 4.675238609313965 
1df101626a8e21aff10a2bfd4 , 3.630579710006714 
1c91b63cc806bec89b6740bdd , 4.405586242675781 
5607788f4f71a7666ea13de07 , 4.939914703369141 
11911613cc359f07aee253fc2 , 4.320436477661133 
fd6f21a0926eb3f21c9c8b1a9 , 3.5143661499023438 
f25c80ee1ae17fa1a89af0b2e , 2.889777421951294 
34bea0a6bbfef7ab7d706d330 , 4.959533214569092 
8f9b35bc67c793bf196509db2 , 4.9419121742248535 
47833412471517b70b02c3691 , 3.573756217956543 
75d4ce52d20027592a6f7d7f1 , 4.862842082977295 
59fa41bd2291aa2ead47f1945 , 4.6144514083862305 
94543f4672c17f1b34f869fff , 4.118341445922852 
e2b709c8f11ef4e93fd37cb12 , 3.3399343490600586 
99fcbee65c87bd420584e2cc9 , 4.243997097015381 
e92ac7ab16f30dd83ce82c918 , 1.548636555671692 
48cd22c18c273468ef78701ff , 4.813474178314209 
8abede1e45b1e3a60b89a528f , 4.392381191253662 
0cb467a81d69aa2a281e5d75a , 4.2921977043151855 
ea63194f7a5a2de7ca8980226 , 4.2133893966674805 
06cd9e0293531569ee73e89c6 , 4.572329998016357 
4bc21212bf83a7b5bc7f84fa3 , 4.764508247375488 
24a5157ad343f74667c4234bd , 4.800960540771484 
ac7dda675e97a8a92b15713d6 , 4.0081353187561035 
5dd936dd08622bf91ed8b3a53 , 3.734264373779297 
4a9f26684c063b3a42409242b , 4.382574081420898 
42f2b8abe1b00fab7d4f7b216 , 4.01627254486084 
8bffaf51ee8ba18d08306634d , 4.421622276306152 
c1c71c0807570247e403b43a4 , 3.9423623085021973 
0f23a96e6088149fe6ab996af , 3.746400833129883 
86d391febc96f4652fdc6d423 , 4.7500410079956055 
81cab0f0f5b9ea9f769d4635c , 3.311771869659424 
b83297bb2a4d0938ce92d85bf , 4.351609230041504 
dfbd0ab77fc6a3f2f1d47fbb2 , 4.771235466003418 
29ae3e7032a8419c798398a3b , 4.110978603363037 
12c7de161c67385aa1f0e5205 , 4.525967597961426 
e07494c88bbb22730a5341be2 , 2.9988136291503906 
ed5d274dfc88325d49a3aaf7e , 4.498533248901367 
3ec05861e5f24eeec04531a16 , 4.35596227645874 
d3a09fcd01b27c35e8fe79ef6 , 4.516358852386475 
3c996e26638d6c9792190f0e5 , 2.00488018989563 
fdd91e7e30346a964245253e7 , 2.8904783725738525 
17d3ec45b00fcbd7c08036b5e , 2.684659719467163 
51b8450bb1f485160da1de0ec , 4.716039180755615 
b01f75760de47178d167841c7 , 4.019489288330078 
dafce0b12163719f0541ea955 , 4.624582290649414 
d847c07faaba0156973d07de1 , 4.142951488494873 
57f23e3516b238b5b27a5116e , 4.8819260597229 
37ff5cec119c10a4f4112dbc7 , 3.523988723754883 
1ddc495bc93d0995aae4b5df8 , 4.252387046813965 
9439103a75b5cefa92100fde2 , 3.703068256378174 
d1d58aab0e02adb4c1ab1cee3 , 3.8466405868530273 
2f29b1b07f2e9e44ed38bff73 , 4.5667805671691895 
774c030ad97d6ff0f440026b8 , 3.797264575958252 
0c4aea9d3f14b946dafdbe125 , 3.652162551879883 
9fbf8765eda7057be8d133d4d , 4.468254089355469 
7c1fb43e32c767d01316b4991 , 4.805132865905762 
f78ae68d1f37f06053088ae2b , 4.783719062805176 
83bf51603647005457f631bb6 , 4.72616720199585 
973e69325411d34dc053fe470 , 4.309671401977539 
b67b45ac2f93e863d7ed95abc , 3.6075124740600586 
218d0a3b9f725db938eb0e487 , 1.0766874551773071 
5934e5099c93dbd9146b986f5 , 4.214065074920654 
a60a22c0add68bdca9d13dd43 , 2.5456621646881104 
4502ec7dfb692a51945e074ea , 4.4811530113220215 
fd3171ff1494a3358c8f0ea07 , 2.388857841491699 
c501bdb3647adc6679c6788ce , 4.893421173095703 
b73ff8f485d41a84ec5743bff , 4.207050800323486 
0ed3a5bc29df8d41e71487ca1 , 4.935225486755371 
3f83a3314dd3a32e1c859f397 , 4.612388610839844 
d4ab534281683b91ac629cb35 , 4.261796474456787 
c1adfa2d4bdd2613dc6e8beb4 , 4.949695587158203 
c784b74684da5822fc04c3d56 , 3.7614927291870117 
16828a930b65414e14778d130 , 4.041499137878418 
3f3b8b11f2cc5c1836d83fb08 , 4.618722915649414 
5aa6aa56416524cafbc1485ff , 4.041748523712158 
991c207c7f4bd4dcaf9ffe3e7 , 4.24660587310791 
e1ab1153748b43d98f198cc88 , 4.566967010498047 
e6485bde1a77c51f112c7c0ca , 3.380486488342285 
45af89bbe337a17958110ff0f , 4.0520148277282715 
a3b10b57036c50717cac604d0 , 4.788081169128418 
6d18147fac140ddc550f056f0 , 3.5737862586975098 
be8c4eac718fbb6bfe4f38c6e , 3.9767165184020996 
cdc3c05aaa70986b319902c84 , 3.5965750217437744 
