id 	 Predicted_Similiary 
241e4cf4d3daec0f9bbdb5802 , -7.942939758300781 
952224c0421269cf70b517c51 , -11.423138618469238 
97d94817c0c5e034a952ee9aa , -13.264129638671875 
daf6e2c6735e6f4435949264c , -12.707430839538574 
fed03be8eb023dd19c9d02da6 , -13.742987632751465 
fd157cf63468d67245bd3a99f , -11.132059097290039 
47477148ebd9e782dd2692836 , -12.655699729919434 
fc7dffc3e2fafbce3859c19f0 , -10.781660079956055 
b0e660b615769bdc86b3058d7 , -12.820599555969238 
e53a7a9a9f6a071e3d77b8302 , -7.828455448150635 
da6e9b203a7d317a8934cf313 , -14.48080825805664 
b79ad473c6f508a5bfdee115e , -12.297701835632324 
d141cf36a73e3ae4dbb560fbd , -8.666071891784668 
f645e155d08e10d93309015fc , -13.714752197265625 
ae18a95b74daca5cf3c31d6c1 , -8.40155029296875 
56531ba1b1c7f894db7a6bfc6 , -12.308653831481934 
1ecaa6fac3a7aad1618ed4b04 , -8.995905876159668 
edf083491811ae35ee92a8b6a , -11.315140724182129 
b35ffc9bdda6fe0030e00618c , -12.44013786315918 
2c2b3583b952ff592f7898210 , -8.882477760314941 
e2aa64dac1769f1ae5246ca58 , -3.000096321105957 
c6ffbda70f93a7657ac11fff4 , -11.235599517822266 
2ce083bb8dd909722159eae07 , -11.878212928771973 
8ac434a4a917877a93880ca01 , -12.133397102355957 
edd2e41e8c9381d3e2dd01262 , -12.628891944885254 
212fa1b975b055ecce3dd55c3 , -10.1458101272583 
254edd8a8d3a9ac827b1741b5 , -13.50316333770752 
f2d80ab24375bfe68239d1499 , -12.185067176818848 
fc646fd1003d8e579030a5943 , -13.510107040405273 
83702441f85e7ab062ac65136 , -12.941498756408691 
136349a0ca983766df0562853 , -13.169771194458008 
ae3ddeaee4cff0c1aea253543 , -12.758397102355957 
6d4bbb28c4fd0518811ca4f13 , -13.220766067504883 
d05c921ee1bab23cd253a5045 , -11.428779602050781 
a4d7dada153ca405ac3fd7df7 , -9.99137020111084 
712f4880230fd5e890c36db29 , -13.393244743347168 
dd81b382e05ec14c6e59b4326 , -12.841093063354492 
7b6063d7a3ee518ca19d46f3e , -14.134851455688477 
1427c7703a4814a7b834efc4e , -12.742616653442383 
33427f0aa0b24c11b9cfd0e41 , -11.572859764099121 
491f0a0df1423fe7ab950242f , -10.940713882446289 
d5b59bc8ae6b3b2806d3498ee , -10.910943031311035 
97ce5561b44799bdbeecacf36 , -14.612225532531738 
146488b7f3c8d128f21b722b1 , -15.490835189819336 
037f004bb5d46d4c1042899ee , -11.983295440673828 
d15d8fb9eb2f5184ca369b56b , -13.266250610351562 
c1f07b62f0bd2ae86068cd042 , -12.935185432434082 
167d4661680c49cfc570ec994 , -3.2528984546661377 
cc7f8fbc1bd762194565cc928 , -11.889165878295898 
cd21b07e2c5e94fd7aee74b8d , -6.592886924743652 
43415d01fe3e810569c847565 , -9.899529457092285 
86ccca46ecd7aadc3ad35cb83 , -11.845784187316895 
c23e79f05843041aaeee5270d , -11.937146186828613 
036b248dff2616c94546dd0c9 , -11.68716049194336 
132ff4b836390ce861954dfa5 , -13.957971572875977 
00a8b5012db69c35639109933 , -12.949281692504883 
ff75beaab9a3dbf72205406ac , -12.644889831542969 
37476af51623e045646287d1c , -12.877254486083984 
547c73e0a71b57c38ec770370 , -12.857328414916992 
9be69ce39c59f3d2b145b5dae , -12.225784301757812 
1f1dcfac61a571e22182d2ffd , -8.950321197509766 
e4b178dacc9e00894e0a0b32e , -14.386393547058105 
d2665e87767785bfb98eb9c4d , -8.812301635742188 
802d17b3b0e89ad3b1bf325e8 , -10.3638916015625 
17906bd31068f5926caf90985 , -9.191944122314453 
57be4240b321265c4bb22e184 , -7.489892482757568 
92f023c062673e113adba4783 , -8.268573760986328 
0b96fd478276fc6553636804d , -9.716997146606445 
c27ad6980cd9eeac1b17f7fc4 , -14.35895824432373 
838df5f6a553c2590aee5e028 , -11.096388816833496 
cb8dd2e162218312e47ce7e5c , -14.53775691986084 
0a2fe653df9840b512fb8445d , -14.061370849609375 
fc8657156b6fe82a1c152730b , -14.939697265625 
32f138587630924082487d7c4 , -12.132546424865723 
3c19a741724407373e59bc572 , -12.981664657592773 
3195ac264db6f05ba18db387a , -14.326972007751465 
b4649f497ab831a4bf5a0b86e , -5.568459987640381 
6da576f09c6ba72c170c8d3d8 , -11.576132774353027 
1a61bdcfb338ea7f8699634d2 , -10.920886993408203 
921cb5659053a6d37c8976bc2 , -11.8025541305542 
6f539633dccb6ce7bf5b50006 , -11.025592803955078 
241ebb98e431ede0014ec64e7 , -13.85515308380127 
e72d181e49f392005fa5a107f , -11.950139045715332 
134a0c941bad86aad29c4ad15 , -12.920801162719727 
e1321373201755b761bca5cbd , -12.826868057250977 
ad351c26f3dc45cb7d81b8e60 , -13.692255020141602 
840415c61d51dfbe838351db7 , -11.658683776855469 
e54438ca746c9f0e9da328344 , -12.744795799255371 
03ad35db2106bec77882ddd97 , -12.230764389038086 
60b6d8439de83d9e993307a71 , -13.265603065490723 
6d82a073821ea318380e9f2b3 , -8.014476776123047 
f93252caa9fc259c9e6cb6e60 , -12.722679138183594 
973e6e189975c699732def62c , -12.565141677856445 
05343c1afd0704dd66db5f35b , -11.046527862548828 
2bb2c15ffef10d98bc6f2b64e , -13.039432525634766 
13a704587e3b42ad924d1e965 , -10.134724617004395 
934320f986715303b63b71c0c , -7.082978248596191 
5243de70a57b3ecafc8b1d21a , -10.218005180358887 
c85fbab2cd0720abe0b33d3ec , -6.950283527374268 
2de66622dc936f5bb81ddf3fd , -15.0925874710083 
cd40acde1ba582e5842f9e251 , -14.933236122131348 
dec2696b69ebef86e5829b21d , -11.29314136505127 
d7752caaa83c589412e66d160 , -11.943222045898438 
564b50f9967a9fb8c6690e602 , -14.041760444641113 
2b459f81a3f3112c6e59344ef , -10.09574031829834 
980405deb0cfefa8bbf5c4190 , -10.97421646118164 
601a74b34073fb963136183b4 , -12.34671401977539 
00568488eee19638b1fa4babe , -9.678826332092285 
6af5338ab2fcea6b587f0c65a , -10.636545181274414 
9b56f53625adc25cc1df6211a , -14.177412033081055 
afd9175a264715bd8e247761b , -15.120115280151367 
a526c1612d9ba0d5ac76edacf , -14.624103546142578 
6b72283adb8f2d7ec0b684763 , -9.298480033874512 
721a6ecf65f127988dceeb5ac , -13.725725173950195 
ee1b3e63bbfad4df2d90c5493 , -8.079045295715332 
16a5f1ec6ee978bfa9cc90aa2 , -11.195598602294922 
b9931db70cf0a94a7c07e51a4 , -9.949304580688477 
431c59324600dead5b850fbfa , -12.35135555267334 
71b5ee4a89a44c84ecc712926 , -8.802515983581543 
fa395b00b874e47f8f33be0d3 , -13.931012153625488 
a3cc66bed08a3cf97ddf9cac1 , -13.921184539794922 
91dbff903df51d94e203021e7 , -13.816219329833984 
20c13fa831555c9ac22841be5 , -11.004213333129883 
67b02921e559f78e65d8f0640 , -5.408423900604248 
298eb084b2bba4038bd1f7aaa , -8.539539337158203 
8e9604542bc09de3684549538 , -11.458173751831055 
0b4e68869ae315be6ce71a7dc , -13.452342987060547 
7fbafb7b64073d27c6f8d4fad , -8.407526016235352 
9e5acee1b069025a906b25907 , -14.535995483398438 
0d37e609662c7320091b802d8 , -14.936089515686035 
b078ea59200f41f43d703b048 , -9.979602813720703 
f66f3a7c09d16c70029be9ec7 , -11.974023818969727 
46cc0297ff8f140648b2530e8 , -12.819713592529297 
4eec66c2bef8929bae52e28c2 , -10.008030891418457 
d83b314094e743d5756559b56 , -10.91382122039795 
15f14823db94f85d6740dcd71 , -12.922224044799805 
93e0c6a9d20b3567301c72984 , -10.227081298828125 
71f0a5a7701509a6e3780b193 , -12.31765365600586 
8e0bbfb6933d4e9aaf7ca22dc , -11.770366668701172 
7a0515ea4013ee98f46f1282e , -10.162015914916992 
f08e59029f9e7d3209184f18e , -15.388132095336914 
820ed9de545a860492efea014 , -14.198020935058594 
601d2c46459a5836673f2e537 , -12.093137741088867 
4898db888672a58be36cd2a7f , -11.733366012573242 
25216d6c1644e8b900178092c , -10.32008171081543 
667c0ef5d6561d5bbdfc89762 , -13.531452178955078 
2ee66cd210832912096be6e5c , -14.780670166015625 
245925aae6fea92629656ff61 , -13.037357330322266 
cae11b52aafee90cfdcae9a38 , -12.452617645263672 
4843fac6992b0c657cf787a3c , -13.41805362701416 
7b6db7297ddecc3939b7a5185 , -12.35650634765625 
8e0e9a8d8a60e175950c90688 , -10.010759353637695 
51c5fff5f449558537fed485f , -13.278002738952637 
1e301583b2ded36ec3a36f1d2 , -14.150757789611816 
aaf9eda9e5a28be15690f9a03 , -8.99017333984375 
027c0d9f48b5ff46332e1cc89 , -12.463744163513184 
3ea5e96c02efccc9bfc17ff86 , -11.256771087646484 
431bfd4bf1c6701138a58d4e8 , -13.513047218322754 
19cb430ef23f947f8aa25ecb7 , -12.69550609588623 
70c2fd66d1c128e984a55d4ee , -14.133454322814941 
d19ea8e74e9e6742a70c175f8 , -9.595588684082031 
d84f41fed99d78b79d67cea3f , -12.626199722290039 
dc3af96abf96cde7229b44be8 , -14.559401512145996 
5b3c52ac31448df3c4de91b83 , -12.442166328430176 
561eb83b0897ddc53c0c149ce , -9.142525672912598 
040def5305d86d2172a494c6d , -11.61451244354248 
4013603f47c2ae56569b836ae , -11.04903507232666 
428572ac777b4eac53cb84618 , -12.837319374084473 
234d052dea02126246a9d9b32 , -6.158180236816406 
d3b5f75b5fa26daedacb11f40 , -15.027213096618652 
41497d8d0208dae5dac1eaca6 , -12.770397186279297 
e1ab6af3fdd8b9661d47ec0a7 , -10.839727401733398 
78d748391a26655e04aa82efe , -6.853032112121582 
4f8328c2938d0655786cbb7ab , -11.04981803894043 
82a3ec427d9b1237f202ec02b , -14.370896339416504 
7a1ebef1151259359de5946d4 , -12.069480895996094 
c7c633e0b0b8f0e3dac7295ca , -11.030317306518555 
bd5fa0fee47e6e4c2403f2891 , -14.232730865478516 
42b7f9bb5d9ff6c28103becd6 , -13.835027694702148 
98fae1042284320781f844930 , -10.993295669555664 
8d966e0722ce1287d78a76ecb , -12.782840728759766 
2451bc8455a9f5a6ece41fbaf , -15.104846954345703 
61c4c044549bcd6d96ed78cef , -7.262171745300293 
afa86ced6dc872f2da9c670e8 , -11.572084426879883 
4136774c3f64d22674464fafb , -12.04015064239502 
46710dc1bb8afa385f4419ad7 , -12.908370971679688 
03c03c53cd890c61d26e08c82 , -10.558732032775879 
f9c26c1a481bb14bf3c199485 , -10.077458381652832 
4bd8ad6be73779f0674b4eb6b , -5.569677352905273 
1b9286870e8122f7d28be3d5b , -10.845422744750977 
1dbe758f7ec5d5231243b0423 , -7.417779922485352 
57f4cddf18e12aee7bdcd7630 , -4.267243385314941 
27fbf50917d81bd2c45fe537d , -14.700376510620117 
566d67b43c3a00c7df719b0ae , -8.748774528503418 
a1afa20e132a1818e02b007ac , -9.93115520477295 
4a2f5cb40c0abb1f7a12dc171 , -13.517295837402344 
2a75118ecd240f4ed7cf801f9 , -9.929877281188965 
5b4d536cb74ab625d24df9d6b , -10.557537078857422 
6f9a57f7a1acc80f0bc8aebcf , -9.779989242553711 
27b3be217082de0a87db68988 , -12.406120300292969 
3b6015658e3cab7618ab8781a , -15.268904685974121 
16ca5273c9f706937015821df , -12.445524215698242 
0e9c09d324265bd195cbc1c00 , -8.472709655761719 
7bd97e52b8551fcc53215f447 , -12.438518524169922 
0490fa96eb0545c221333e88c , -11.5625581741333 
ec1435e1a2d08e88989e5b303 , -12.421916961669922 
2486b7679ded859e5e8ef5829 , -11.477069854736328 
ce76a3a3238b693ab4a22e9a1 , -9.406963348388672 
e26406d8af5ef63ba2f04ec32 , -10.87938117980957 
71a3a9a5c283413a0503e64e8 , -11.992231369018555 
a3acc72ef904887a8db2fbfd1 , -14.09581184387207 
7266b010af59a792e05dfabdb , -13.618295669555664 
7f5ac38a1bc70a74e464ffadd , -9.703544616699219 
088f73537f59915e5f295b1c2 , -14.06859016418457 
b8fd3881cf76ef711f1506081 , -12.531991958618164 
9b49f30a1c29c7eb81b2e5b6e , -13.281323432922363 
d961f7bf2d52ab87b74dcc1a1 , -12.719045639038086 
541f2752bf922289972139cf2 , -11.202770233154297 
4c63a6bc067afd54535e56d1a , -10.050987243652344 
5aae9564886c551ec517bad6d , -11.561156272888184 
a0734eb0ee900de63244b7153 , -11.886234283447266 
7911d0f3d8bef1524b3fc4328 , -12.514824867248535 
b0f4383ccf7e5f8275e831f53 , -12.736719131469727 
bc3eea35a64f4b4e29bb44be1 , -13.13119888305664 
c76dad0f9a7e8fc5ec87ad42f , -9.199747085571289 
874dcba65bb97b143611736f4 , -9.909804344177246 
f94a809e4f2dff6c6692d1816 , -15.049755096435547 
c3de297c7ee7542768d736c73 , -7.954561233520508 
c0b55577587f7f2d2ee77b73e , -14.066655158996582 
bd2513d09c93cba699cbd44cd , -14.293560028076172 
2345954ad4c6fe507fc7f0cad , -13.445609092712402 
733254a52fc209d5052e26e67 , -12.313425064086914 
0887287954943254552893377 , -13.214163780212402 
3564d1e9cb7ff66cb7ef487f5 , -11.451739311218262 
5a0d9d7d81ba3401c4fd89295 , -12.348989486694336 
ed721ccf276aa6181d58a787c , -7.131606101989746 
6bb89f44fe84456a7d23ff0c9 , -7.036898612976074 
d0bc3cd09b67b4ebf8cb87028 , -12.066634178161621 
82736c4cef888bcdc69303ecb , -14.803766250610352 
0026f1d875fbb15c7a7657aef , -10.85699462890625 
8d24f876836869ba18978bcdf , -15.454687118530273 
4a16e3cbc4d2c34aa6d0b7d8f , -13.020315170288086 
5dc67b0762e0f179b08372e32 , -10.208751678466797 
9a430494f6bc32df56b8667df , -12.018158912658691 
275eaa7a32634c164434f661a , -11.987154960632324 
465029ccf53aba11b3ef14595 , -13.591904640197754 
365b754ee06ae72703cc16ed2 , -14.499114036560059 
d9f0b234874b0cf2066fce442 , -13.030350685119629 
58a1409fd42f0d4b5e44ffe81 , -12.983874320983887 
d054740be579be54776eb2b5b , -13.24125862121582 
acaed37110b8141b103d3ee91 , -13.267287254333496 
aa1125dec489c051f0aed05bb , -9.142525672912598 
eb09a19c7c259f3734994b450 , -9.88261604309082 
9d343a83da0e4ace39e8ef40b , -13.260275840759277 
53f62178817d50ae7381d3a1e , -12.485649108886719 
ba1476b2c5bdfc788184b882e , -13.957636833190918 
2d60093035d2ee1f288e6a2d9 , -7.6269683837890625 
48abfa241aa2378b9bc59b043 , -11.69352912902832 
92e18536eb9c933e89e57cea1 , -9.891986846923828 
5bb2fbf3d5c5ee0f3be78c954 , -13.009477615356445 
f2e8de337fbea01f2382a7ab6 , -13.272455215454102 
2b3a26fc71232a21888687c78 , -10.323949813842773 
183a13262d84ef9129ec1f34e , -8.72435188293457 
dfaf4f23a25f7c29510506b8b , -12.699333190917969 
cc2e207ff23dd8946aeea74af , -14.012145042419434 
f9e8d3b7469724276094481e7 , -12.719965934753418 
dd6fe3ed2257845fddc47f5db , -13.323783874511719 
58a20960a8f605b999043d1d0 , -11.953855514526367 
a490ed9470fce796d6e20ccd4 , -12.213866233825684 
691663d8c0e1a674484dd2aa6 , -13.598546028137207 
60eb60753359133cf9ca7ed60 , -12.287444114685059 
c379eb146a00ff2f75505c0fd , -13.585637092590332 
265d5b58d0fcb295fbc6b453a , -12.133113861083984 
751c54417440e8f113bd1f89f , -12.5464506149292 
ec0133d6a1f8539962cabc4b4 , -15.201231956481934 
46468f5982db5cf5e0f3bccad , -12.199697494506836 
8c03558a42fd8358ad976326d , -11.967612266540527 
14cdb6d1897efd0c635957c6e , -8.282086372375488 
d28aa2fba806de592cee75794 , -11.448036193847656 
a6cb60826378f25fc747dad0a , -12.263723373413086 
cff9bd89829e5416674c63fd1 , -13.454054832458496 
28252b27991eed35f3493fa8e , -3.3743836879730225 
c5004d61cf11a2db695afdfb1 , -8.377411842346191 
03f725616d07c680e933d13d8 , -12.229522705078125 
f788c7c35b45c878bb1d1a7e0 , -13.427581787109375 
0fc17fa7a735c6b66d7acc684 , -13.528810501098633 
bb4f3617f2d46fb35b2e1c372 , -5.2515740394592285 
0427591c695c88592bb7c9b8f , -7.61594295501709 
ac19049d267c864180503cef8 , -12.94382095336914 
4c5b468d3530119abcebd08eb , -8.294553756713867 
9a8e1d1d7d501e607ca7c845e , -9.76745891571045 
c216f62241cefedf4f6477587 , -10.436029434204102 
6e71c4155c02c1184ecfe514d , -14.188405990600586 
78f6124c732dafb3eb4ef861c , -14.743104934692383 
7e9fcea643b0905471725928a , -10.632667541503906 
e5e8b0cd35b741ab89d6d280f , -14.778655052185059 
58649d1aaf6bb558c52e7a658 , -10.69173526763916 
338c0e89a7f0a8935de89fbe7 , -13.778238296508789 
d106a8955d5aec0e8935740d8 , -5.9580512046813965 
117de45917eb88eeb5ddb60fd , -10.771870613098145 
3bbca2aac3efafb7e64d9086c , -2.732732057571411 
1b4cad4afc16ab60196baa21c , -12.499608039855957 
d1532955f19b3bfffbc4989e7 , -13.354400634765625 
5616bfc3773123f0242df5157 , -13.237190246582031 
0bfd92ddaa8a5f37a7717a1c9 , -9.743098258972168 
bc0d74cb4f848dab430bc8125 , -12.395463943481445 
158099e0e003c18178ab6ef4c , -13.649179458618164 
f4fcf034d8e4bc392d767bcf4 , -4.174175262451172 
8c272a45c027e385de2b1fc90 , -11.285907745361328 
fcf5198e289c5ee2e1eec291d , -13.122077941894531 
178eddabd9a74099b3335b2c0 , -10.283771514892578 
b33e4e470bf798807facc8780 , -14.192517280578613 
908224addca5b74dd6aaaa527 , -14.189420700073242 
3412155a63fcf069c444b36d5 , -11.80892276763916 
7666ad744209de045c5565385 , -11.03420639038086 
68d158dd846772ffbfdf8373d , -10.698363304138184 
247f5b004ef5fc94e70455dc4 , -14.864779472351074 
b27d1d4bc153dcaab21124064 , -11.749922752380371 
14860115f70630ba45ee4a790 , -13.107800483703613 
c204a38018600d2cbe7fed691 , -12.627792358398438 
3e38fe9cd5128b588022235cf , -10.293212890625 
119ed1f1665421bc20828a6e2 , -14.617039680480957 
15cfc891784a663ed690e62ed , -13.740741729736328 
7270e435fbdc7ef3979882edd , -13.177241325378418 
a9b3e3fab6a53dcde5f0ac054 , -14.326685905456543 
0021a54d49731ad5b8b875faa , -11.581222534179688 
e1866ddc7b70eca962ecd5c32 , -13.883001327514648 
d7a0637977219f30cbad38152 , -11.051347732543945 
761ca6bffe4221fc098651134 , -10.160097122192383 
6a88ca7573534185f12e710ae , -9.508886337280273 
fefec4659998e13b4a88092fd , -12.179046630859375 
c7ba4c22108f69b566d46f250 , -12.689927101135254 
d0651196f12ae5b202d3ad13b , -8.65737247467041 
bc25cbc01204b451e1688715e , -11.491764068603516 
b7fd3ffd469524b5df188a1c2 , -11.179580688476562 
5df20b523b15e10ca466abf9b , -9.943989753723145 
8db59139952f24ed8b88ee900 , -13.924650192260742 
0693d1eec456b938154599ff8 , -12.916756629943848 
9da426734f575123d711189af , -13.144811630249023 
3162a8fa61e790457ef28d86f , -8.514881134033203 
abdda7978310c0cd81c5eaf98 , -8.745233535766602 
b37d4b244b780a3d64d7c54f9 , -12.80810260772705 
7dad45d6502a2e76e7582a57b , -12.262556076049805 
6fb552699907883c9d58b2f1e , -11.481411933898926 
c6454cd71cb77f74a2d52e70b , -13.613017082214355 
4582eccd40a456dd456c40503 , -11.05309009552002 
5c0136b6fd622005886cf088f , -6.73323917388916 
e892ec599f74de75b4e2fd83e , -9.462760925292969 
da87b614f89199bcd362c2c7d , -10.220635414123535 
e4b06dadc67e9a4cb835ffaa1 , -8.7960844039917 
5205ea478e01ea6d29da5ab3b , -9.635643005371094 
0a25e33419014ffeab25f65a0 , -13.89368724822998 
250118eb90abb245916fbc5dd , -11.268200874328613 
c28d64680e517a3fc6d6c29ad , -10.765726089477539 
98812ec89f56433bf8b4981db , -11.776240348815918 
1713c324f796b758136aba8c5 , -13.287959098815918 
1275dbbe6be60567a0b464be3 , -13.416305541992188 
5bff1a45a9706daa089d7bc5b , -14.030050277709961 
00951cff4b0aac25c3b13b0a7 , -0.7777747511863708 
e092e887e555c1281aa4cb6c7 , -11.825902938842773 
17fd2314c8ca7dc3ebb4894b5 , -12.875340461730957 
90b712f78e85893fdf5a18a8a , -11.540712356567383 
749c758ec9288a6f391b820c9 , -10.905786514282227 
91b64f3415d46cb36b4f13374 , -10.27718448638916 
90a6ce0de13364ec35eb9e646 , -11.334454536437988 
423940a5c031dc558fd204ede , -14.911762237548828 
f20aadd46d091f414a53e1a21 , -14.298362731933594 
08c49b80c33f1a0121b338119 , -10.414310455322266 
